감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
기쁨	나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해!	학원 선생님들에 대한 신뢰가 두텁네요. 어떤 부분이 좋으신가요?	내가 잘 모르는 내용을 알기 쉽게 설명해 주시는 게 제일 좋아.	알기 쉽도록 설명해 주시는 게 학원의 좋은 점이군요.										
슬픔	작년에 왔던 이직 제안을 거절한 게 후회돼.	이직 제안을 거절한 게 후회되시는군요.	맞아. 지금 회사가 어려워서 정리 해고당했거든. 너무 속상해.	너무 속상하시겠어요. 어떻게 하면 기분이 조금 나아질까요?										
불안	나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네.	경제적인 여유가 없어서 나중이 걱정이 되시는군요.	얼마 있으면 남편이 은퇴하는데 노후 준비를 어떻게 해야 하지?	남편분의 은퇴 후가 걱정이시군요. 어떤 준비를 하고 계시나요?	지금은 여유 자금이 없어서 은퇴하게 되면 당장 생활비부터 걱정해야 해.	원활한 생활을 위해서는 경제적 여유가 우선이군요.								
분노	이번에 약이 바뀌었는데 정말 구역질이 나.	약이 많이 안 맞으시는 것 같아요. 어떻게 해야 더 좋은 치료를 받을 수 있을까요?	의사에게 한번 말을 해 보고 정 별로면 병원을 바꿀 생각이야.	좋아요. 부디 당신에게 좋은 결과가 있기를 바랄게요.										
분노	내 친구가 따돌림을 당하고 있어.	정말 안타까운 상황이네요.	나에게 정말 소중한 친군데 너무 속상해.	소중한 친구를 따돌림을 당하는데 어떻게 하실 건가요?	주변 사람들에게 알리고 해결해 보려고.	잘 해결되었으면 좋겠네요.								
슬픔	엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.	충고하는 엄마에게 짜증을 냈군요.	돌이켜보니 짜증을 낸 게 미안한데 사과하기도 애매한 것 같아.	사과하기가 애매하시군요. 어떻게 하는 것이 가장 좋을까요?	다시 생각해보니 진심으로 사과를 하는 것이 좋을 것 같아.	진심으로 사과하셔서 잘 해결되기를 바라요.								
기쁨	심혈을 기울여 작성한 기획안이 통과되었어!	기획안이 드디어 통과되어 기쁘시겠어요.	많이 힘들었지만 무사히 통과되어 다행이야.	힘든 만큼 열심히 한 기획안이 통과해서 다행이에요!	이번 기회에 기획안 작성 시 요령을 터득한 것 같아.	다음 기획안도 문제없이 진행하시기를 바라요.								
슬픔	친구들과 단톡방을 나와버렸어.	친구들과 단톡방을 나와 버리셨군요. 무슨 일 있으신가요?	단톡방에 거의 다른 사람 흉보는 얘기밖에 없어.	다른 사람 흉보는 걸 보기 싫으셨군요.	맞아. 뒷담화 아니면 할 말이 이제 없다는 게 슬프네.	이런 감정을 나누며 이야기를 할 만한 상대가 있었으면 좋겠네요.								
슬픔	잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.	자꾸 비교 당하셔서 많이 속상하시겠어요.	자연스럽게 비교 당하다 보니까 내가 너무 초라해져.	이 기분에서 벗어나기 위해 무엇을 할 수 있을까요?	앞으로 힘내서 내 자신에게 더 당당해져야겠어.	지금의 다짐으로 더욱 힘 내서 기분이 나아지길 바라요.								
당황	남자는 대체 왜 그러니? 너무 혐오스러워.	무슨 일 때문에 그렇게 생각하시나요?	친구의 남자친구가 바람을 피웠지 뭐니? 정말 혐오스러워. 	충격적인 일로 마음이 안 좋으시겠어요.										
당황	학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어.	부모님까지 손가락질을 당하셨군요. 슬프시겠어요.	피해자에게 사과의 말을 해야 할지 고민 중이야.	사과의 말을 할지 고민 중이시군요. 어떻게 하는 것이 좋은 방법일까요?	우리 부모님을 위해서라도 사과하는 게 좋을 것 같아.	피해자분들에게 사과해서 잘 해결되었으면 좋겠어요.								
기쁨	좋아하던 선배에게 어제 고백을 받았어!	좋아하던 분에게 고백을 받으시다니 정말 기쁘시겠어요.	응. 내일 함께 영화를 보러 갈 거야.	어떤 걸 하실 계획이신가요?	그러게 한 번 생각해 봐야겠다.	즐거운 만남이 되시길 기원하고 있을게요.								
불안	아들에게는 없었는데 아내에게는 가끔 당혹스러울 때가 있어.	아드님께는 당혹스러웠던 적이 없으시다고요?	다행히도 없어.	그럼 어떤 때 아내 분에게 당혹스러우셨어요?	가끔 신혼 초에 시아버지 때문에 너무 힘들었다고 했을 때 당혹스러웠어.	많이 당황하셨겠네요.								
당황	친구가 없어서 학교에서 밥을 혼자 먹는 게 너무 부끄러워.	학교에 친구가 없으셔서 밥을 혼자 드시는군요. 많이 속상하시겠어요.	밥 먹는 시간이 안 왔으면 좋겠어.	혼자 밥 먹는 시간이 너무 싫어서 밥 먹는 시간이 오지 않았으면 좋겠다고 생각하시는군요.										
분노	아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나.	아내가 말을 듣지 않아 화가 나셨군요. 왜 그렇게 말씀하셨는지 궁금해요.	아내가 치주염 때문에 고생해서 양치질 잘하라고 말했더니 간섭하지 말라고 화를 냈어.	아내의 반응에 마음이 상하셨군요. 아내 분이 사용자님의 걱정어린 마음을 알아주면 좋겠어요.	아내와는 말도 하기 싫어. 잠이나 좀 자고 쉬어야겠어.	한숨 자고 일어나면 전보다 기분이 더 나아졌으면 좋겠어요. 								
슬픔	내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.	친구들이 공부를 잘한다는 이유로 편의를 누려서 부담스러웠겠어요.	선생님이 자꾸 이러시니깐 성적에 대해 자꾸 스트레스를 받아.	스트레스를 받지 않기 위해선 무엇을 해야 할까요?	선생님께 이런 편의는 너무 부담스럽다고 말해봐야겠어.	선생님과 얘기를 잘 하셨으면 좋겠어요.								
기쁨	오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.	오늘 바라던 반장이 되셨군요. 정말 기쁘시겠어요.	친구들에게 어떻게 보답하면 좋을지 고민이야.	고마움을 표현하고 싶으시군요. 어떻게 보답하면 좋을까요?	친구 한 명씩 찾아가서 고맙다고 말하고 바라는 점을 물어보면 좋을 것 같아.	친구들이 좋아하고 훌륭한 반장이 되셨으면 좋겠네요.								
상처	지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.	결혼에 대한 고민이 있으시군요. 그런 이유가 있으신가요?	주변에서 다들 결혼은 언제 하니 하고 물어보니 여러 가지 생각이 들어 머리가 아프거든.	주변의 이야기로 혼란스러우시겠어요. 										
상처	내가 생각한 것보다 내가 건강이 좋지가 않대.	생각보다 건강이 좋지 않다고 해서 많이 놀라고 당황하셨겠어요.	갑자기 그런 얘기를 들으니까 너무 불안하고 걱정돼.	앞으로 어떻게 해야 건강을 지킬 수 있을까요?	영양제 같은 것도 많이 챙겨 먹고 운동도 열심히 해야겠어.	영양제 같은 것도 많이 챙겨 먹고 운동도 열심히 하실 생각이시군요.								
불안	가수가 되고 싶은데 부모님이 반대하실까 봐 얘기를 못 꺼내겠어.	가수라니 멋진 꿈이네요. 부모님의 반대가 걱정되시는군요. 더 자세히 말씀해 주시겠어요?	오디션에 참가하고 싶은데 부모님 허락을 받아야 갈 수 있거든. 근데 부모님이 반대하면 설득할 자신이 없어.	부모님을 설득하기 위한 좋은 방법을 생각해보는 건 어떨까요?	아직 그래 본 적은 없지만 마음을 다잡고 내 진심을 얘기하면 들어주시지 않을까?	사용자님의 진심이 부모님의 마음을 움직이게 되길 바랄게요.								
불안	인터넷으로 친구의 선물을 샀는데 아직도 상품이 도착하지 않았어.	상품이 도착하지 않아서 불안하시군요. 조금 더 자세히 말씀해주시겠어요?	내일이 친구의 생일이야. 외출이 어려워서 인터넷으로 선물을 샀는데 처음이라 어렵더라고.	인터넷으로 물건 구매가 처음이라 어려우셨군요. 주변에 도움을 요청할 사람이 있을까요?	아들한테 한번 물어봐야겠어. 바쁠 텐데 연락이 될지 모르겠네.	아들에게 도움을 요청할 생각이시군요.								
불안	남편이 갑자기 심각한 목소리로 내게 할 말이 있다고 말했어. 괜히 불안해.	남편이 심각한 목소리로 할 말이 있다고 하셔서 불안하시군요.	내가 무언가를 잘못한 걸까? 걱정돼서 아무것도 못하겠어.	무엇을 하면 감정이 나아지실 거 같은가요?	우선 남편을 빨리 만나서 이야기를 들어야겠어.	찾아가셔서 불안하고 혼란스러운 마음이 풀리면 좋겠어요.								
슬픔	아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.	나이가 들어 죽음에 대해 고민하고 계시군요.	그래도 요즘은 평균 수명이 길어졌으니 아직은 젊은 나이지?	평균 수명이 길어져서 긍정적으로 생각하려고 하시는군요.										
불안	아내가 노안이 심해서 글을 잘 못 읽어. 여기서 더 나빠질까 봐 불안해.	아내의 노안 탓에 많이 불안하셨겠어요.	무언가 읽어야 하는 게 있으면 대신 읽어주는데 내가 없으면 밖에도 못 나갈까 걱정이야.	이 상황에서 벗어나기 위해서 어떻게 하면 좋을까요?	아내에게 돋보기를 맞춰줘야겠어.	하루 빠리 퇴원해서 강아지와 시간을 보내면 좋겠네요.								
상처	아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.	대출금 상환 때문에 경제적으로 많이 힘드시군요.	이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.	아이들에게 미안한 마음이시군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?	투잡을 시작할까 고민 중이야.	부업을 통해 생활 형편을 낫게 하려 하시는군요.								
상처	햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.	모르는 사람에게 욕을 들었으니 상처받으셨겠네요.	세상이 정신없이 바뀌어 가는 데 따라가지 못하는 나 자신이 한심하게 느껴져.	자신이 한심하다고 느끼고 계시군요. 어떻게 하면 그 마음에서 벗어날 수 있을까요?	내게는 젊은이들에게 없는 연륜과 지혜가 있다는 걸 스스로 되뇌고 싶어.	선물로 친구들과 사이가 좋아지길 바랄게요.								
분노	내가 골다공증이 있는데 뼈에 좋다는 사골을 끓여놨더니 남편이 다 먹었어.	남편 분이 사골을 다 드셔서 당황스럽고 화나시겠어요.	내가 골다공증이 있다는 걸 알면서도 사골을 먹은 남편이 얄미워.	남편분에게 얄미운 마음이 드시는군요. 어떻게 하면 이 상황을 변화시킬 수 있을까요?	남편에게 앞으로는 나에게 먼저 양보를 해달라고 얘기를 해봐야겠어.	남편 분과의 대화가 잘 풀렸으면 좋겠어요.								
기쁨	좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어.	좋은 사람을 만나 행복하시군요. 	오랫동안 인연을 이어나가기 위해 노력해야겠어.	오랫동안 인연을 이어가기 위해 노력하려고 하시는군요.										
기쁨	딸이 좋은 남자와 결혼하게 되어 기뻐!	딸이 좋은 남자와 결혼하게 되어 기쁘시겠어요!	응! 딸이 남편과 잘 살았으면 좋겠어!	남편과 잘 산다는 게 어떤 건가요?	서로 사랑하고 항상 배려해주는 게 잘 사는 게 아닐까?	꼭 그렇게 되길 바라요!								
당황	신장병으로 입원했는데 면회 온 며느리가 말도없고 스마트폰만 쳐다보는게 나한테 별로 관심이 없어보여.	며느리가 면회를 왔는데 무심해 보이는 행동 때문에 마음이 안 좋으시군요.	응. 나한테 관심도 없고 무시하는 것처럼 느껴져서 울적해.	지금 기분에서 조금이라도 벗어나기 위해 시도해볼 수 있는 일이 무엇이 있을까요?	글쎄. 좋아하는 노래나 들어야겠어.	좋아하시는 음악을 들으시면서 울적한 마음을 달래려 하시는 군요.								
불안	아들이 창피하다고 날 보고 이쁘게 꾸미고 다니래.	아드님의 말씀에 당혹스러우셨겠어요.	나도 예전엔 이뻤거든. 세월의 흐름이 야속하네. 	세월의 흐름에 따른 외모의 변화를 느끼고 계시군요.	젊어서는 외모가 중요했지만 나이를 먹으니 내실이 강한 내가 되고 싶어	좋은 말씀이네요. 내실이 강한 분이 되시길 바라요.								
분노	친구가 내 험담을 해서 너무 화가 나!	친구가 험담해서 화가 많이 나셨군요. 이런 상황을 어떻게 해결하면 좋을까요? 	친구한테 험담에 대해 사과하라고 할 거야.	친구한테 사과하라고 할 생각이군요.										
당황	최근에 살이 많이 쪄서 사람 만나는 게 싫어. 부끄럽다는 생각이 들어.	살이 많이 쪄서 부끄럽군요. 이런 상황을 어떻게 해결할 수 있을까요? 	살을 빼기 위해 다이어트는 하고 있어. 그런데 먹는 걸 좋아하다 보니 쉽지 않아.	다이어트가 쉽지 않아 고민이겠어요. 이럴 때 함께 고민을 나눌 사람이 있나요? 	친한 친구도 같이 다이어트 중이야. 이따 통화하면서 다이어트 정보나 교환하려고.	친구와 다이어트에 관해 통화할 계획이시군요. 								
불안	동기가 울면서 나갔는데 무슨 일인지 걱정되네.	동기가 눈물을 보이다니 걱정되시겠어요.	회의실에서 나와서 막 울면서 나가는데 무슨 일이 있었나?	안 좋은 일이 있었던 것 같아 걱정되시군요.	응. 오늘 회의에 사장도 들어왔는데 사장이 진짜 답도 없는 사람이라.	이상한 사람에게 안 좋은 말을 들었을까 불안하시군요.								
당황	친구들 앞에서 자기소개하는데 너무 긴장돼.	사람들 앞에서 나를 소개하기는 쉽지 않은 일이죠.	떨면서 자기소개를 하다 말실수를 하게 되면 친구들이 안 좋게 보진 않을까?	긴장해서 말실수하면 친구들이 안 좋게 볼까 봐 고민이신가 봐요. 긴장을 완화할 방법이 있을까요?	심호흡을 하며 마음을 가다듬고 천천히 말을 전하는 연습을 해야겠어.	충분히 연습하셔서 훌륭한 자기소개를 하시게 되면 좋겠어요.								
기쁨	아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어.	축하해요. 정말 기쁘시겠네요.	얼마나 예쁜지 너무 천사 같아.	천사 같은 아이를 가지셔서 많이 행복하시겠어요.	앞으로 건강하게만 잘 자라줬으면 좋겠어.	맞아요. 예쁜 연애하세요.								
불안	남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해.	내일 당장 결정해야 한다니 마음이 조급하시겠어요. 남편분을 설득하실 방법이 있으신가요?	여러 명이 같이 간다고 한다면 남편도 마음을 놓을 수 있겠지. 여행지도 친구의 집이거든.	여행지의 안정성에 대해 말하면서 남편분을 설득할 생각이시군요.										
상처	남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.	평일에 쌓인 피로를 주말에 조금이나마 해소하고 싶으셨을 텐데 속상하시겠어요.	남편은 잠자거나 티브이나 보니 내 감정만 버려진 기분이야.	속상하셨겠어요. 이런 상황을 변화시킬 방법이 있을까요?	오늘은 진지하게 이야기를 나눠보려고 해.	오늘 진지하게 대화를 나눠보시기로 마음을 다잡으셨군요.								
불안	선생님께서 날 가해자로부터 보호해 주시기로 하셨어.	선생님이 가해자들이 접근하지 못하게 보호해 주신다고 하셨군요.	그런데도 안심이 되지 않아. 또 괴롭힘당할 것 같아.	아직 많이 불안하시군요. 불안한 기분을 떨치기 위해선 무엇을 하면 좋을까요?	아무래도 나의 적성에 맞는 무엇을 찾아서 거기에 몰두해 봐야겠어.	적성에 맞는 취미를 찾아 거기에 몰두하시어 불안감이 사라졌으면 좋겠어요.								
상처	난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아.	부모님에게 상속받은 사람들이 부러우시군요.	그런 사람들은 돈에 쪼들려서 살진 않을 거 아냐! 질투가 나.	재정적으로 풍요로운 사람들이 부러우신 거군요.										
기쁨	나는 주식을 성공해서 돈이 생겼어.	축하해요. 기분이 정말 좋으시겠어요.	앞으로 당뇨 치료비는 다 마련해둔 셈이지.	그렇군요. 앞으로는 어떤 일을 하실 생각인가요?	계속 주식을 조금씩 공부하고 싶어.	주식 공부를 꾸준히 하려고 하시는군요.								
슬픔	딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고.	자녀분이 건강 문제로 입원을 하셨군요.	차라리 내가 아픈 것이 낫지. 자식 아픈 것은 너무 힘들더라고. 아파서 누워있는 모습을 보니까 눈물이 나더라고.	딸이 아픈 모습을 보니 마음이 아프셨군요.	그래도 엄마가 곁에 있으니 딸아이도 훨씬 위안이 되는지 잘 있다가 퇴원했어.	자녀분이 엄마가 곁에 있어서 잘 퇴원하셨군요.								
분노	아내 때문에 화가 나.	아내분 때문에 화가 나셨군요. 무슨 일인지 자세히 말씀해 주실 수 있나요?	아내가 운동을 못 가게 하려고 내 러닝화를 숨겼어.	러닝화를 숨겨서 화가 나셨군요. 화난 마음을 조금이라도 가라앉히기 위해 무엇을 해야 좋을까요?	아내가 내 건강을 생각해서 하는 행동이라 생각하지만 대화를 해야겠어.	건강을 생각해서 한 행동이라도 대화를 해 보려고 하시는군요.								
불안	딸이 대학을 졸업했는데 이래저래 나갈 돈만 많고 가정 꾸리기가 힘드네.	따님이 대학을 졸업하셨군요. 재정 때문에 고민이 많으신가요?	취업을 하면 좀 나을까 싶은데. 들어오는 돈은 쪼들리고 고민이야.	고민을 덜기 위해 요즈음 어떻게 지내고 계신가요?	딸한테 너무 부담을 주고 싶진 않아. 그냥 생활비를 좀 줄이고 있어.	자식 분들께서 그 마음을 이해해주길 바라요.								
슬픔	친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라.	변해 버린 친구분께 실망하시고 계시는군요. 혹시 실망하시게 된 계기가 있을까요?	너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.	친구분께서 배려를 당연시하고 이기적으로 변한 모습에 너무 실망이 되시겠어요.										
분노	남편은 내가 몸에 좋은 음식들을 다 챙겨주기를 바라. 너무 성가셔.	남편 때문에 귀찮으시군요.	남편은 내가 챙겨주지 않으면 건강을 전혀 신경 쓰지 않아.	어떻게 이 상황에서 벗어날 수 있을까요?	오늘은 남편과 식습관에 관해 대화를 해 봐야겠어.	아드님과의 대화로 기분이 나아졌으면 좋겠어요.								
분노	우리 가족은 아무도 날 사랑하지 않는 것 같아. 혼자 펑펑 울었어.	가족이 아무도 사랑하지 않는 것 같아서 슬프시겠어요.	내가 힘들어하고 있다는 사실조차도 모르는 것 같아. 말도 안 걸어서 너무 외로워.	힘든 사실을 가족들이 알지 못하니 속상하셨겠어요. 어떻게 하면 상황이 나아질 수 있을까요?	오늘은 너무 힘들다고 대놓고 말해 봐야겠어.	가족들과의 대화를 통해 지금의 상황이 잘 해결되었으면 좋겠어요.								
당황	저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀이 묻었다고 해서 부끄러웠어.	사용자님의 옷에 밥풀이 묻어서 부끄러우셨군요.	가족들이 다 있는 앞에서 지적을 당하니까 어린애 같이 느껴져서 창피했어.	어린애 같은 기분이 들어서 창피하셨군요. 어떻게 하고 싶으세요?	엄마한테 실수에 대해 다른 방식으로 얘기해 달라고 얘기를 해 볼까 싶어.	어머니한테 그렇게 얘기하셔서 어떤 점이 달라지기를 원하시나요?	다음에 이런 일이 또 있을 때는 엄마가 나한테 조용히 말해주셨으면 좋겠어.	어머니와의 대화가 잘 되셨으면 좋겠어요.						
슬픔	죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고.	남편이 그리워서 많이 속상하시겠어요.	남편이 너무 보고 싶어. 근데 이제는 차라리 꿈에 안 나왔으면 좋겠어.	상황을 나아지게 할 수 있는 방안이 있을까요?	상담을 받아보기 위해 병원에 가려고 마음먹었어.	상담을 통해 상황이 잘 해결되길 바라요.								
기쁨	아버지가 오늘 승진하셔서 너무 기뻐.	아버지께서 승진하셔서 기쁘시군요. 아버지께 해드리고 싶은 게 있을까요?	축하 선물과 편지를 드릴 거야.	아버지께 축하하는 마음을 전하기 위해 선물과 편지를 드리시는군요.										
슬픔	내 친구들한테 매우 고마워.	어떤 점이 고맙죠?	친구들과 잘 지내보려 노력하는 데 의미 없는 거 같아.	감동이었겠네요. 좋은 친구들을 만났네요.	정말 친구들한테 앞으로 잘 해줘야겠어.	친구들과의 우정 오래되도록 바랄게요.								
분노	직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나.	화풀이를 당하시다니 기분이 안 좋으시겠어요.	직장 상사와 좋은 관계를 가지고 싶은데 방법을 찾는 중이야.	좋은 관계를 가지기 위해서 어떤 방법이 있을까요?	생각해봐도 내가 먼저 다가가서 친해지는 방법 밖에 없는 거 같아.	먼저 다가가셔서 꼭 친해지시길 바랄게요.								
기쁨	내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고!	좋지 못한 소식을 들으셨군요. 해결할 수 있는 방법이 어떻게 될까요?	다른 곳에서 검사를 받아 봐야겠어.	다른 곳에서 검사를 받으려고 하시는군요. 잘 해결되시기를 기도하고 있을게요.										
기쁨	친구가 나한테 고민을 털어놔 줘서 고마웠어 .	친구가 고민을 얘기해줘서 좋으셨군요.	응. 말하기 어려웠을 텐데 말해줘서 우리가 가까운 사이라는 걸 느꼈어 .	그러시군요. 친구분이 굉장히 믿는 친구이신가 봐요.	그런 거 같아. 나도 내 친구를 더 믿고 잘 지내야겠어 .	두 분 다 서로를 생각하니 좋은 우정 계속되실 거예요.								
불안	돈이 없어서 당혹스러워.	재정 문제에 당혹스러우시군요.	다행히 만성 질환은 없어서 병원비는 안 드네.	건강은 어떠신가요?	일흔이 넘었지만 그래도 꾸준히 관리 중이야.	재정 문제가 있어 당혹스럽지만 건강을 꾸준히 관리하고 계시군요.								
기쁨	노인이 되면서 만성 질환이 생겼어. 걱정이야.	만성 질환 때문에 불안하시겠어요. 	그래도 돈이 많아서 천만다행이야.	돈이 많아서 그나마 다행이라고 느끼시는군요.										
불안	내가 암에 걸렸다고 하더군. 더 자세한 검사를 위해 입원하라는데 아내와 아이에게 어떻게 말해야 할지 모르겠어.	암 진단을 받으셨군요. 가족들에게 알려야 할 일이 걱정이시겠어요.	어서 치료를 시작해야 예후가 좋을 텐데 마음이 급해지네.	치료를 빨리 시작해야 할 것 같아 조급하시군요. 	가족에게 어서 털어놓고 의사와 병원의 지시에 따라 치료에 전념해야겠어.	빠른 치료 시작을 위해 가족들에게 빨리 알리려고 하시는군요.								
불안	이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야.	다가오는 생일에 아빠와 외식하기로 약속을 하셨군요. 아빠가 바쁘셔서 잊어 버리실 수도 있으니 잘 기억하실 수 있도록 할 방법은 없을까요?	아 그럼 생일 전날에 문자 메세지라도 보내야겠어. 정말 아웃백 스테이크가 너무 먹고 싶거든.	아빠에게 생일 전날에 문자 메세지 보내는 방법을 선택하셨군요.										
상처	다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.	일을 대충 하는 동료들 때문에 혼자서만 일을 해결하느라 고군분투하셨군요.	이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어.	많이 힘들겠어요. 스트레스 풀기 위해 뭘 가장 하고 싶으세요?	아무래도 친구들을 만나서 시원하게 수다를 떨어야겠어.	친구분들과 좋은 시간 보내셔서 많은 위로 받으셨으면 좋겠어요.								
